,SalesID,SalesPrice
998,4246304,27184.73864545342
999,4246330,27045.427732919594
1000,4246394,32639.5032887111
1001,4246516,39930.30255610025
1002,4247100,61958.62759920963
1003,4247186,42481.572033864715
1004,4247558,9403.502098731817
1005,4247587,10559.387067457854
1006,4247591,11672.565727351748
1007,4247806,8867.461023273792
1008,4247847,10083.935592230873
1009,4247848,10054.287188499959
1010,4248148,11079.809142835778
1011,4248188,8276.854986415005
1012,4248195,8156.681384603065
1013,4248592,12914.77074997714
1014,4248639,28823.62393084738
1015,4248804,28977.068380979414
1016,4249085,45392.91966283822
1017,4249434,11337.718771477686
1018,4249500,11348.507274236152
1019,4249501,12962.788808304107
1020,4249564,13597.45028328855
1021,4249598,13400.191757448345
1022,4249657,16434.13487432597
1023,4249784,18443.290390954655
1024,4249870,18767.38922734922
1025,4249900,18691.201925761918
1026,4250006,19225.828859506968
1027,4250011,20686.796608247147
1028,4250165,21771.47642388007
1029,4250166,19494.824607355986
1030,4250170,19963.049187601213
1031,4250180,19529.389738021633
1032,4250181,20068.368757507775
1033,4250187,19637.43121267601
1034,4250189,20131.047328936344
1035,4250195,19963.049187601213
1036,4250196,21701.260197257245
1037,4250532,19805.83254397641
1038,4250533,20590.501384866664
1039,4250720,23779.776145677482
1040,4250723,19637.626283811525
1041,4250724,21958.604231020916
1042,4250736,22103.822939220103
1043,4250737,21958.604231020916
1044,4250740,19637.626283811525
1045,4250761,26102.747528867618
1046,4251102,26298.84565765019
1047,4251551,25711.644122823654
1048,4251556,29003.503967660523
1049,4251567,24270.317418115934
1050,4251571,27554.90872413761
1051,4251577,24193.385599934118
1052,4251578,27554.90872413761
1053,4251599,22469.783087487544
1054,4251600,25621.187773617305
1055,4251932,12571.525235981257
1056,4252078,27149.28273241894
1057,4252090,27203.566399101986
1058,4252210,26503.729670163935
1059,4252211,28133.588736880334
1060,4252220,29913.402022460676
1061,4252230,27137.448889780597
1062,4252433,30190.143216892386
1063,4252435,30378.539060263214
1064,4252518,26783.162723204867
1065,4252528,15260.080817942058
1066,4252745,28223.347569449692
1067,4252771,28157.461695048405
1068,4253077,73819.74988505502
1069,4253122,29280.929865559603
1070,4253168,74254.42345570815
1071,4253319,11626.092021042166
1072,4253334,12586.283488067085
1073,4253816,17342.856746255304
1074,4253821,15482.432776246578
1075,4254197,22974.08996535416
1076,4254420,16789.557578043426
1077,4254430,16616.314743670537
1078,4254432,16943.421813771303
1079,4255593,28880.019810864564
1080,4256309,29356.28434519184
1081,4256767,17580.601935038314
1082,4256944,20829.852472158665
1083,4256946,18344.856275640337
1084,4256949,21453.955961239273
1085,4257562,29441.486744354268
1086,4257625,12646.709299381211
1087,4257911,23482.36160766222
1088,4258258,21222.623097880114
1089,4258379,23567.046766252734
1090,4258743,36386.33108477317
1091,4258746,34911.971373879
1092,4259415,35863.018358562666
1093,4259422,36026.11359665791
1094,4259441,36943.811669894945
1095,4259443,37644.69444488326
1096,4259495,30061.87088232885
1097,4259919,20463.28024669939
1098,4260544,59192.09311300867
1099,4261266,25886.238052606634
1100,4261719,28103.151074174973
1101,4261850,21680.60271595948
1102,4262040,23538.75516427278
1103,4262383,26776.844612193254
1104,4262648,43246.21965679132
1105,4263175,40539.950654611086
1106,4263629,20540.852195709296
1107,4263635,20400.699830807618
1108,4263640,25442.00698838245
1109,4263743,13275.265703663865
1110,4263815,12367.160501536193
1111,4263994,13468.77934167681
1112,4264243,15842.659248999485
1113,4264883,12122.461434541789
1114,4264937,38754.95687545155
1115,4265049,30165.176778278994
1116,4265438,51001.92088570543
1117,4265461,35356.23811982485
1118,4265929,35939.96854908252
1119,4265934,38349.22529607065
1120,4266464,18911.948325670564
1121,4266504,19265.212488343393
1122,4266674,56632.98860374025
1123,4266675,57568.66742949423
1124,4266764,32706.399386309353
1125,4266861,37750.28053057942
1126,4266946,10887.722034064287
1127,4267214,20041.350570045608
1128,4267312,20587.336220636073
1129,4267490,25662.71534794723
1130,4267760,28073.30672280023
1131,4267763,28524.8989980313
1132,4267780,27849.87218577921
1133,4268060,40666.584058449545
1134,4268061,47714.80734588932
1135,4268197,26700.38488184455
1136,4268315,15851.006572605958
1137,4268505,36047.81274581573
1138,4268714,7118.3000897256525
1139,4268732,11085.19494173547
1140,4269337,30755.51157274427
1141,4269357,40095.94821297318
1142,4269612,20357.918477013925
1143,4269613,20261.20802666816
1144,4269930,32338.767637110668
1145,4270060,10389.326358095845
1146,4270062,10277.974269392893
1147,4270063,9959.783249996937
1148,4270064,9277.981225685568
1149,4270066,9611.897219797693
1150,4270914,17927.41068011592
1151,4270948,19687.18504853929
1152,4271189,20092.083414638226
1153,4271195,13898.447373776386
1154,4271342,21628.890024940192
1155,4272082,17407.770649713097
1156,4272591,19811.38159074463
1157,4273027,39762.79208047249
1158,4273392,47792.632009492525
1159,4273722,34490.03749939081
1160,4273931,15959.867286871733
1161,4274690,20617.340925183777
1162,4274691,21010.143060145925
1163,4274696,18256.307023670928
1164,4274697,18279.132179867272
1165,4274815,20864.783182986677
1166,4274826,23359.30570995499
1167,4274831,29151.765729895502
1168,4274833,24532.03773831499
1169,4274835,24448.925587269707
1170,4274980,15956.164764271793
1171,4275096,28799.47497100377
1172,4275711,13730.391116400835
1173,4275938,35364.21405573482
1174,4275974,35598.132442725946
1175,4276745,22236.019746908143
1176,4276755,22222.300144482455
1177,4276783,14464.924081489018
1178,4276968,26138.83879226808
1179,4277375,15830.580630582162
1180,4277918,22321.760254529952
1181,4278243,43493.42848932056
1182,4278560,40457.95482226079
1183,4278585,42312.50772483914
1184,4278605,42678.10927020948
1185,4279417,12091.167942933183
1186,4279545,13259.419829244214
1187,4279558,13533.123139201261
1188,4279647,12519.074549727791
1189,4279787,27380.313098968385
1190,4280254,30960.60797162305
1191,4280261,32578.104470856695
1192,4280269,31136.619021976207
1193,4280387,33114.33599089927
1194,4280816,26767.5181499768
1195,4280951,11850.558336279948
1196,4280967,16274.300582973956
1197,4280981,16132.263429651086
1198,4281010,14937.79014584222
1199,4281148,25001.024287950928
1200,4281444,14900.491008938792
1201,4281446,13349.463704514681
1202,4282082,15352.009790150445
1203,4282086,15563.153316207094
1204,4282094,14959.299967524039
1205,4282098,14996.493952486444
1206,4282101,15943.148056293376
1207,4282165,12914.57182474852
1208,4282169,12928.716561590625
1209,4282170,23882.554575675644
1210,4282688,25929.960008159673
1211,4283019,14530.748370799927
1212,4283027,13767.778582385712
1213,4283115,16700.00657683442
1214,4283328,13032.031017204374
1215,4283540,29974.74741816756
1216,4283563,30282.00945030528
1217,4283644,10928.80056848433
1218,4283896,30908.290056758633
1219,4283897,28991.4840606693
1220,4284166,40280.58864952268
1221,4284323,16397.67433867216
1222,4284463,50295.60384160237
1223,4284586,30075.71538768108
1224,4284685,14252.37482655258
1225,4285836,30815.63096201837
1226,4285868,32761.772253758412
1227,4286326,31646.758507739953
1228,4286331,31521.352692796634
1229,4286844,64694.81624202324
1230,4287990,46675.02769127677
1231,4287993,50185.59460466464
1232,4288012,64371.53754054699
1233,4288368,65768.21870777445
1234,4288437,59139.52310276668
1235,4288817,81037.8036113781
1236,4288823,68948.70352153952
1237,4288924,69841.89296030153
1238,4289099,42083.28559661929
1239,4289100,49092.6905042151
1240,4289105,46374.387087588686
1241,4290669,62986.53023031571
1242,4290711,45443.82981348718
1243,4291384,32310.27199008787
1244,4291393,32319.64732548764
1245,4291629,54001.78269320279
1246,4291634,53898.05163200441
1247,4291989,21414.940243244484
1248,4292332,64279.67996574885
1249,4292360,67998.70461423673
1250,4292489,23143.998767560068
1251,4292494,23259.76884752188
1252,4292500,22089.19780546539
1253,4292638,22039.169839065813
1254,4292922,23412.62580049234
1255,4293144,26885.354719303577
1256,4293743,11547.449256712249
1257,4293747,11251.850498135494
1258,4294223,66307.52114659896
1259,4294433,51345.52010601203
1260,4294505,25986.219163322832
1261,4294701,69960.11720127054
1262,4294924,68282.17436594515
1263,4295041,48527.964185384735
1264,4295047,40324.54634212544
1265,4295181,40184.95418975239
1266,4295201,53104.21637930304
1267,4295202,42099.89481536461
1268,4295212,53010.15152967898
1269,4295951,51928.58515837364
1270,4295962,59363.95187355736
1271,4296045,72538.91950852485
1272,4296384,26796.10144861514
1273,4296544,45275.42393251303
1274,4296553,41142.179802147635
1275,4296561,34919.77359910521
1276,4296714,20122.131639164894
1277,4296754,79752.97060688434
1278,4296762,78495.27197302629
1279,4296777,73455.23686782579
1280,4296937,61301.10697868245
1281,4296938,59789.05647789559
1282,4297025,82240.54446440488
1283,4297030,81047.16749843926
1284,4297417,74380.58122442049
1285,4297442,68952.34469408268
1286,4297547,15185.218945675288
1287,4297561,16770.163320136515
1288,4298119,51396.436304650575
1289,4298148,78482.89571021494
1290,4298165,31064.538931773444
1291,4298236,28821.69481996803
1292,4298467,23538.518916225265
1293,4298468,23463.53330100303
1294,4298487,22523.291518884173
1295,4298488,22982.153121856605
1296,4298675,25143.378445198625
1297,4298676,24567.232817933254
1298,4298687,25654.36610611941
1299,4298963,26738.975990924388
1300,4299065,28574.293798834406
1301,4299362,16728.531344148138
1302,4299374,43110.56711835418
1303,4299706,53975.05829115208
1304,4299840,12234.817573448378
1305,4300136,27660.404636303112
1306,4300137,28096.71089370314
1307,4300245,39207.85635151177
1308,4300714,31883.223322672842
1309,4300924,13399.133572100753
1310,4301144,19979.97506802364
1311,4301150,35620.48794986168
1312,4301208,55263.538249667545
1313,4301628,71057.25880916665
1314,4301720,11988.797437417765
1315,4301724,10810.804101946222
1316,4302437,10455.301372076574
1317,4302509,71967.81551496766
1318,4303647,58707.241485998
1319,4303674,53343.27748884753
1320,4303907,11983.566698120429
1321,4303919,10540.038993675063
1322,4303999,57189.974695845194
1323,4304301,78744.79196884506
1324,4304825,38821.54145442387
1325,4304827,32687.570049765953
1326,4304963,10479.158704978854
1327,4305132,57980.84727787251
1328,4305140,67013.19498570684
1329,4305249,12046.75770900779
1330,4305267,12024.958183867853
1331,4305316,11506.887789153292
1332,4305391,11343.087400286202
1333,4306330,22459.736520012757
1334,4306772,72693.78540999052
1335,4307058,32563.91228183362
1336,4307219,49318.123010215386
1337,4307332,24480.16438150156
1338,4307356,42079.47715011278
1339,4307366,19132.003064572968
1340,4307367,19392.664556442443
1341,4307933,15416.4014163347
1342,4308370,16126.647796674524
1343,4309548,56378.21736231685
1344,4310375,10344.7973942261
1345,4310436,18489.310346311402
1346,4310490,18416.50086139998
1347,4310677,49539.617375102585
1348,4310923,28751.253280778765
1349,4311125,23544.989255406654
1350,4311132,14671.002333637694
1351,4311270,22567.332060634286
1352,4311349,13473.979025897048
1353,4311588,24976.75523754049
1354,4311763,38491.16089773166
1355,4311772,44741.62605314396
1356,4311815,47657.54755536413
1357,4311967,24544.518151639953
1358,4311968,23416.843363295695
1359,4311973,24389.115342192476
1360,4312078,45084.42132407742
1361,4312082,38977.15491855791
1362,4312117,46506.07924464376
1363,4312550,47487.79822326144
1364,4312551,45885.331245204645
1365,4312552,46397.007100556446
1366,4312605,57695.15939807963
1367,4313048,56192.1521282632
1368,4313072,31259.474336574378
1369,4313083,30740.94873095613
1370,4313086,30774.34295821225
1371,4313096,40137.76939397297
1372,4313112,54620.07961335106
1373,4313113,55263.50950651675
1374,4313251,14489.848147764618
1375,4313273,23640.01083637803
1376,4313343,44314.94642112134
1377,4313366,66877.33399388235
1378,4313471,45329.79467639294
1379,4313963,32671.768777861245
1380,4314012,32488.889608155252
1381,4314023,32652.121927768705
1382,4314024,32384.53079445433
1383,4314109,15418.783646888485
1384,4314149,11738.264957712037
1385,4314159,11344.299476254448
1386,4314160,11738.264957712037
1387,4314541,25272.91083113927
1388,4314610,19969.561734631658
1389,4314611,19811.52869342475
1390,4314720,35822.15229932314
1391,4314725,35090.03092550664
1392,4314727,19979.241785575217
1393,4314814,54120.58509487911
1394,4315157,58346.35004965626
1395,4315158,54896.747176275225
1396,4315167,61948.7856723263
1397,4315221,68705.70015624508
1398,4315589,55839.01385308948
1399,4316069,49623.680655391676
1400,4316392,62953.07075170369
1401,4316477,30998.637779219993
1402,4316635,32878.528867334266
1403,4316647,23763.329376780126
1404,4316688,23546.755548460766
1405,4316916,10350.677962495352
1406,4316920,10126.894311154065
1407,4316921,10169.32046582646
1408,4317459,10246.701373148391
1409,4317644,30701.878952915195
1410,4318172,9550.115492188585
1411,4318381,9490.42907400403
1412,4318650,28177.12397082656
1413,4318691,13789.981683448977
1414,4318721,22272.013480044065
1415,4318722,22272.013480044065
1416,4318743,23861.074008390417
1417,4318746,21523.308028782685
1418,4318773,24810.984885677328
